,0
15513,6.835999999999999
15514,11.65
15515,10.111999999999995
15516,10.174999999999999
15517,7.98
15518,7.841300000000002
15519,30.55120000000001
15520,8.065
15521,9.8517
15522,6.635000000000002
15523,35.915000000000035
15524,11.4554
15525,10.755
15526,35.44739999999997
15527,9.505
15528,8.137699999999997
15529,10.25
15530,45.945299999999996
15531,5.265
15532,8.19
15533,7.854000000000002
15534,22.605500000000003
15535,5.348
15536,7.411999999999997
15537,15.445
15538,9.475
15539,7.041000000000001
15540,9.842999999999998
15541,9.051999999999998
15542,14.127999999999995
15543,5.591000000000001
15544,16.605
15545,10.336999999999996
15546,9.64
15547,14.995
15548,9.736000000000002
15549,9.294999999999998
15550,33.03860000000002
15551,6.469000000000001
15552,10.561
15553,7.733000000000001
15554,4.97
15555,5.443299999999999
15556,28.05079999999999
15557,24.7833
15558,9.660000000000002
15559,7.187999999999989
15560,18.113000000000003
15561,14.085
15562,10.526699999999998
15563,8.581999999999999
15564,5.538
15565,7.095
15566,5.178000000000002
15567,10.585999999999995
15568,10.247000000000005
15569,12.145
15570,6.818299999999999
15571,14.469
15572,6.071999999999999
15573,8.207999999999998
15574,6.685000000000002
15575,7.428000000000001
15576,8.67
15577,6.47
15578,8.490000000000002
15579,10.462999999999996
15580,6.341
15581,12.87
15582,5.633999999999999
15583,8.626
15584,24.105099999999997
15585,7.065
15586,31.123099999999994
15587,6.780000000000001
15588,7.32
15589,9.0
15590,6.632000000000002
15591,7.874000000000004
15592,13.627999999999997
15593,7.131000000000003
15594,16.388000000000012
15595,14.755999999999998
15596,6.300999999999999
15597,8.466999999999999
15598,10.65
15599,8.027000000000005
15600,7.582999999999995
15601,5.239999999999998
15602,18.304
15603,8.2788
15604,12.7281
15605,8.924
15606,22.745
15607,13.499999999999998
15608,7.6205
15609,4.339000000000002
15610,10.307000000000006
15611,5.84
15612,5.929000000000002
15613,14.209000000000003
15614,26.116700000000005
15615,6.233399999999998
15616,7.088000000000001
15617,7.076000000000001
15618,13.547
15619,7.2932999999999995
15620,10.015
15621,6.323999999999999
15622,16.402
15623,19.502299999999998
15624,15.361000000000006
15625,7.4190000000000005
15626,20.27800000000001
15627,10.605
15628,5.606
15629,5.032
15630,10.53
15631,12.22
15632,12.336000000000002
15633,14.596599999999999
15634,5.19
15635,5.780000000000001
15636,5.8439999999999985
15637,26.667599999999997
15638,31.05950000000001
15639,8.871999999999998
15640,8.28
15641,40.48749999999996
15642,7.425
15643,9.4
15644,7.275
15645,7.7239999999999975
15646,4.885999999999998
15647,34.320200000000014
15648,6.6800000000000015
15649,6.285
15650,5.962999999999999
15651,11.875000000000002
15652,9.192999999999998
15653,12.777000000000001
15654,7.125
15655,6.063999999999998
15656,6.473999999999997
15657,7.007999999999999
15658,10.36
15659,4.647
15660,11.55
15661,6.210999999999999
15662,16.845500000000012
15663,4.945999999999999
15664,7.209000000000002
15665,10.341
15666,8.28
15667,12.261
15668,9.15
15669,5.635
15670,8.585400000000002
15671,16.305
15672,6.888999999999999
15673,5.957999999999998
15674,5.173000000000003
15675,8.954000000000002
15676,11.235
15677,6.062999999999997
15678,7.246000000000005
15679,6.332000000000002
15680,5.9835
15681,9.9016
15682,9.245000000000001
15683,5.075
15684,7.399
15685,10.555
15686,6.032699999999998
15687,11.248299999999999
15688,5.297
15689,14.606099999999994
15690,5.255999999999999
15691,23.939100000000007
15692,13.766999999999996
15693,10.27
15694,5.770000000000001
15695,9.749999999999993
15696,9.615
15697,9.511999999999999
15698,9.805
15699,46.42170000000006
15700,9.936999999999998
15701,7.635999999999997
15702,8.705
15703,10.729000000000001
15704,11.935
15705,5.828999999999999
15706,7.895000000000002
15707,5.239
15708,6.690000000000001
15709,6.521999999999997
15710,9.552999999999999
15711,12.114399999999995
15712,12.951999999999993
15713,28.89360000000002
15714,7.34
15715,19.172399999999993
15716,13.52
15717,9.23
15718,7.871
15719,10.06
15720,5.71
15721,6.0009999999999994
15722,5.409000000000001
15723,8.483
15724,7.365999999999999
15725,14.285
15726,7.025
15727,10.540000000000003
15728,13.887
15729,9.316
15730,31.27239999999998
15731,9.282
15732,8.372000000000003
15733,6.306000000000001
15734,18.325
15735,9.987000000000002
15736,15.754000000000003
15737,10.416000000000002
15738,6.995
15739,14.629699999999998
15740,10.665
15741,4.7090000000000005
15742,6.833000000000001
15743,8.304700000000002
15744,8.19
15745,15.211000000000006
15746,13.922000000000002
15747,5.668000000000001
15748,25.105899999999988
15749,13.198000000000002
15750,5.659
15751,6.2349999999999985
15752,8.139700000000003
15753,7.175
15754,8.06
15755,5.390000000000002
15756,10.005000000000003
15757,16.819000000000003
15758,5.63
15759,13.091
15760,13.499200000000005
15761,9.940999999999999
15762,9.467399999999996
15763,17.594000000000005
15764,5.803
15765,7.028999999999997
15766,6.670999999999995
15767,14.2
15768,16.598999999999993
15769,8.387000000000002
15770,18.293000000000003
15771,5.525999999999997
15772,6.828100000000001
15773,13.005
15774,8.263
15775,7.414
15776,8.048000000000004
15777,16.434033333333335
15778,5.268
15779,13.825000000000006
15780,6.6966
15781,10.271999999999997
15782,4.581
15783,7.565999999999999
15784,4.611999999999997
15785,7.271999999999999
15786,13.094000000000001
15787,7.94
15788,12.311999999999994
15789,7.838000000000002
15790,7.021000000000002
15791,8.705
15792,14.21
15793,7.982000000000002
15794,8.665000000000003
15795,5.67
15796,8.985
15797,4.393
15798,14.401999999999989
15799,5.295
15800,10.225
15801,18.959
15802,8.478000000000003
15803,8.079
15804,36.625
15805,18.95299999999999
15806,10.800000000000004
15807,4.935
15808,7.132999999999999
15809,13.611000000000006
15810,9.815
15811,5.285699999999997
15812,14.29250000000001
15813,34.00360000000001
15814,10.377999999999995
15815,44.58820000000007
15816,7.4159999999999995
15817,8.555
15818,6.64
15819,11.956999999999994
15820,8.620999999999999
15821,12.773000000000001
15822,16.836999999999993
15823,10.275
15824,13.80599999999999
15825,8.42
15826,13.376000000000001
15827,7.603999999999997
15828,13.552000000000005
15829,49.31770000000009
15830,7.94
15831,9.078700000000003
15832,7.4339999999999975
15833,6.450999999999998
15834,12.421
15835,8.124100000000007
15836,7.301999999999996
15837,18.84
15838,9.146999999999997
15839,5.845
15840,5.850000000000001
15841,8.6345
15842,7.52
15843,14.325
15844,8.035
15845,17.056
15846,7.535
15847,18.503999999999998
15848,6.076000000000001
15849,7.855
15850,8.73
15851,7.923999999999998
15852,7.780000000000008
15853,5.612000000000002
15854,6.375
15855,8.735000000000001
15856,11.466700000000003
15857,5.18
15858,18.568999999999992
15859,7.78
15860,7.972999999999995
15861,5.08
15862,7.75
15863,10.475
15864,11.234699999999991
15865,6.102999999999998
15866,14.094999999999997
15867,7.945
15868,30.121799999999997
15869,56.03699999999995
15870,8.035
15871,8.205
15872,9.637999999999995
15873,54.79429999999998
15874,6.649
15875,7.7209999999999965
15876,7.36
15877,11.441000000000006
15878,11.990000000000002
15879,22.233999999999995
15880,8.15
15881,9.42
15882,9.554
15883,9.469000000000001
15884,6.84
15885,8.005
15886,31.3867
15887,9.64
15888,7.502000000000002
15889,14.121000000000002
15890,6.839000000000001
15891,6.635
15892,17.653700000000004
15893,17.13
15894,13.22
15895,7.704000000000001
15896,28.723299999999995
15897,7.838999999999999
15898,8.835
15899,10.79
15900,8.110999999999997
15901,11.971000000000004
15902,4.861000000000001
15903,8.773000000000003
15904,5.040999999999998
15905,7.526599999999999
15906,5.9769999999999985
15907,4.61
15908,5.265999999999996
15909,7.305
15910,8.405
15911,5.73
15912,10.06
15913,11.615
15914,7.475999999999998
15915,35.623700000000014
15916,13.811
15917,7.005
15918,9.89
15919,6.055
15920,9.072999999999993
15921,6.682000000000001
15922,5.32
15923,28.026200000000003
15924,11.599
15925,4.855
15926,10.232999999999997
15927,6.982999999999999
15928,12.686
15929,11.526999999999996
15930,8.035
15931,9.482
15932,5.5489999999999995
15933,10.365
15934,7.8530000000000015
15935,9.875
15936,10.347000000000001
15937,8.233000000000002
15938,10.873
15939,8.905
15940,6.63
15941,11.462
15942,8.579000000000002
15943,6.194000000000002
15944,9.42
15945,25.838200000000008
15946,10.023999999999997
15947,8.825
15948,30.26349999999999
15949,6.096000000000004
15950,11.78
15951,32.035500000000006
15952,15.293000000000001
15953,18.485
15954,7.169
15955,6.935
15956,4.050999999999998
15957,10.93
15958,6.999999999999999
15959,9.117999999999997
15960,17.554899999999993
15961,17.015
15962,6.669999999999999
15963,8.465
15964,9.418700000000007
15965,6.382000000000001
15966,18.920999999999996
15967,16.685
15968,6.95
15969,13.049000000000001
15970,7.590999999999997
15971,14.86
15972,5.0649999999999995
15973,9.015
15974,4.136999999999998
15975,5.558999999999998
15976,16.37
15977,5.555
15978,15.4554
15979,6.0
15980,6.691
15981,7.975
15982,11.193999999999999
15983,7.0559999999999965
15984,10.200999999999993
15985,8.570999999999996
15986,23.787300000000002
15987,8.246
15988,13.003999999999998
15989,4.995500000000002
15990,11.1347
15991,6.914000000000003
15992,14.108999999999996
15993,7.927
15994,13.81
15995,10.985
15996,4.966000000000001
15997,15.420299999999997
15998,8.295999999999996
15999,8.339
16000,8.829000000000002
16001,4.4239999999999995
16002,18.516000000000002
16003,4.5630000000000015
16004,10.14
16005,6.438299999999999
16006,7.859
16007,8.400000000000004
16008,25.0739
16009,13.916000000000002
16010,20.22240000000001
16011,13.498333333333335
16012,5.900999999999999
16013,5.549000000000001
16014,15.605
16015,12.001000000000001
16016,8.445
16017,15.24099999999999
16018,8.670000000000002
16019,8.144
16020,7.785
16021,8.63
16022,4.834
16023,7.921999999999994
16024,14.185
16025,19.557699999999993
16026,5.606999999999998
16027,8.290999999999995
16028,15.542699999999993
16029,20.383
16030,7.014000000000005
16031,7.432999999999997
16032,16.179099999999995
16033,8.74
16034,4.91
16035,32.606100000000005
16036,4.650000000000003
16037,32.140699999999995
16038,9.385000000000002
16039,8.66
16040,14.705000000000005
16041,11.815000000000003
16042,6.724000000000001
16043,5.204000000000003
16044,7.885
16045,8.007999999999997
16046,5.485999999999999
16047,7.803000000000003
16048,7.22
16049,12.306999999999992
16050,8.182950000000002
16051,7.429000000000001
16052,11.7
16053,5.913999999999999
16054,10.005
16055,5.605
16056,5.790000000000001
16057,19.185
16058,6.085000000000001
16059,6.032
16060,5.485
16061,5.6460000000000035
16062,7.266000000000002
16063,8.327
16064,8.286
16065,8.542000000000003
16066,7.881000000000005
16067,6.86
16068,8.11
16069,7.819000000000004
16070,7.677000000000003
16071,10.316000000000004
16072,40.36740000000002
16073,8.833999999999998
16074,11.608000000000004
16075,11.374999999999998
16076,8.093
16077,5.01
16078,10.578999999999999
16079,15.515
16080,8.54
16081,13.824999999999994
16082,6.443
16083,11.111
16084,10.267999999999997
16085,9.407999999999998
16086,9.18
16087,12.659000000000006
16088,28.717999999999996
16089,7.671
16090,8.307000000000002
16091,6.525
16092,8.48
16093,4.808000000000002
16094,6.4670000000000005
16095,9.135000000000007
16096,4.5740000000000025
16097,5.761999999999998
16098,5.521000000000002
16099,21.2416
16100,8.705
16101,7.280000000000004
16102,7.876000000000004
16103,8.823000000000002
16104,9.005
16105,11.33
16106,4.877999999999999
16107,12.283999999999997
16108,15.351999999999999
16109,9.139000000000003
16110,12.195
16111,7.244999999999999
16112,17.712
16113,13.385
16114,20.969000000000005
16115,11.42
16116,12.36999999999999
16117,8.298
16118,7.68
16119,5.920999999999999
16120,10.127000000000002
16121,6.808
16122,18.295
16123,12.619000000000002
16124,58.076399999999985
16125,7.662000000000001
16126,5.8119999999999985
16127,4.716000000000001
16128,11.793999999999997
16129,12.187000000000001
16130,8.943299999999999
16131,16.725
16132,6.341
16133,31.115100000000012
16134,14.318999999999999
16135,9.950999999999997
16136,7.3
16137,11.968
16138,9.933699999999998
16139,8.94
16140,5.404000000000001
16141,10.183999999999992
16142,33.43069999999998
16143,30.614699999999992
16144,11.179
16145,9.863000000000001
16146,7.609000000000004
16147,6.335
16148,20.056999999999995
16149,10.523
16150,17.4079
16151,10.02
16152,4.258000000000003
16153,4.663999999999998
16154,5.736000000000003
16155,5.5619999999999985
16156,10.165
16157,4.913999999999999
16158,18.098000000000003
16159,6.832999999999996
16160,12.065
16161,31.840799999999998
16162,11.203999999999992
16163,9.051999999999996
16164,8.41
16165,11.840999999999998
16166,7.995
16167,6.343000000000001
16168,10.56
16169,6.394
16170,7.389000000000003
16171,8.6
16172,5.510999999999999
16173,32.555499999999995
16174,9.93
16175,10.64
16176,7.245
16177,5.4689999999999985
16178,8.113999999999999
16179,5.969999999999998
16180,10.905000000000003
16181,10.157999999999998
16182,12.082999999999995
16183,10.169000000000004
16184,5.8889999999999985
16185,6.56
16186,5.76
16187,5.88
16188,8.851
16189,6.885
16190,13.673000000000004
16191,6.677999999999998
16192,6.845000000000004
16193,12.674000000000005
16194,14.312999999999997
16195,5.649000000000001
16196,7.11
16197,17.683000000000003
16198,49.17900000000008
16199,6.8199999999999985
16200,6.498999999999998
16201,6.84
16202,6.26
16203,11.59
16204,5.49
16205,5.029
16206,14.172000000000004
16207,8.681000000000001
16208,6.027999999999997
16209,6.945999999999998
16210,9.139
16211,6.398000000000003
16212,5.801999999999998
16213,10.875
16214,15.93
16215,4.685
16216,8.522
16217,11.096000000000002
16218,8.245999999999999
16219,24.1366
16220,6.87
16221,9.751000000000003
16222,12.68
16223,8.033000000000001
16224,10.256999999999996
16225,6.685
16226,9.340000000000005
16227,20.125
16228,13.111
16229,9.945
16230,29.368199999999987
16231,3.674
16232,8.6
16233,8.745
16234,5.552
16235,6.758000000000001
16236,14.447999999999997
16237,28.881699999999977
16238,8.037
16239,13.1845
16240,5.6010000000000035
16241,16.905
16242,6.832700000000001
16243,7.225
16244,24.207299999999996
16245,41.21099999999997
16246,5.3560000000000025
16247,15.253000000000002
16248,6.414999999999999
